Protocol,Flow Duration,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Bwd Packet Length Min,Flow IAT Mean,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Max,Fwd IAT Min,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,SYN Flag Count,RST Flag Count,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Idle Mean,Idle Max,Idle Min
6.0,289774.0,5184.0,0.0,961.2222222222222,0.0,15251.263157894731,92331.0,1.0,280742.0,35092.75,138702.0,3.0,0.0,5184.0,691.190476190476,1307.285531896059,1708995.4619047616,2.0,0.0,725.75,961.2222222222222,533.0909090909091,32.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,119999418.0,725.0,0.0,254.24999999999997,140.0,6315758.842105263,29965281.0,2937.0,119972640.0,10906603.636363637,29978731.0,2937.0,0.0,725.0,207.9047619047619,265.51777807934155,70499.69047619047,0.0,0.0,218.3,254.25,145.5,32.0,138806.25,85853.3844969628,227663.0,29854353.75,29965281.0,29768296.0
6.0,119467874.0,0.0,0.0,0.0,0.0,8533419.57142857,12514039.0,4844602.0,119467874.0,8533419.57142857,12514039.0,4844602.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,20.0,4844602.0,0.0,4844602.0,8817174.769230768,12514039.0,5509344.0
17.0,138342.0,40.0,40.0,40.0,104.0,138342.0,138342.0,138342.0,0.0,0.0,0.0,0.0,40.0,104.0,61.33333333333333,36.95041722813605,1365.3333333333333,0.0,0.0,92.0,40.0,104.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,6665250.0,35.0,35.0,35.0,51.0,2221750.0,4311527.0,456629.0,2353723.0,2353723.0,2353723.0,2353723.0,35.0,51.0,41.4,8.763560920082657,76.8,0.0,0.0,51.75,35.0,51.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,32928.0,46.0,46.0,46.0,142.0,32928.0,32928.0,32928.0,0.0,0.0,0.0,0.0,46.0,142.0,78.0,55.42562584220407,3072.0,0.0,0.0,117.0,46.0,142.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,93229284.0,0.0,0.0,0.0,0.0,6215285.6,17823383.0,4236805.0,93229284.0,6215285.6,17823383.0,4236805.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,20.0,7995747.0,7037569.054110848,18545495.0,7655787.0,17823383.0,5211920.0
17.0,47862.0,52.0,52.0,52.0,36.0,47862.0,47862.0,47862.0,0.0,0.0,0.0,0.0,36.0,52.0,46.666666666666664,9.237604307034012,85.33333333333333,0.0,0.0,70.0,52.0,36.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,72906860.0,1460.0,1460.0,1460.0,0.0,36453430.0,49519972.0,23386888.0,72906860.0,36453430.0,49519972.0,23386888.0,1460.0,1460.0,1460.0,0.0,0.0,0.0,0.0,1946.6666666666667,1460.0,0.0,20.0,0.0,0.0,0.0,36453430.0,49519972.0,23386888.0
17.0,1293.0,41.0,41.0,41.0,73.0,1293.0,1293.0,1293.0,0.0,0.0,0.0,0.0,41.0,73.0,51.666666666666664,18.475208614068023,341.3333333333333,0.0,0.0,77.5,41.0,73.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,191239.0,65.0,65.0,65.0,161.0,191239.0,191239.0,191239.0,0.0,0.0,0.0,0.0,65.0,161.0,97.0,55.42562584220407,3072.0,0.0,0.0,145.5,65.0,161.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,51211307.0,0.0,0.0,0.0,0.0,5690145.222222222,9222667.0,4368812.0,51211307.0,5690145.222222222,9222667.0,4368812.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,20.0,4873794.0,0.0,4873794.0,5995528.714285715,9222667.0,5306243.0
17.0,378448.0,37.0,37.0,37.0,147.0,378448.0,378448.0,378448.0,0.0,0.0,0.0,0.0,37.0,147.0,73.66666666666666,63.50852961085883,4033.333333333333,0.0,0.0,110.5,37.0,147.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,55317.0,32.0,32.0,32.0,48.0,55317.0,55317.0,55317.0,0.0,0.0,0.0,0.0,32.0,48.0,37.333333333333336,9.237604307034012,85.33333333333333,0.0,0.0,56.0,32.0,48.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,8751.0,36.0,36.0,36.0,52.0,8751.0,8751.0,8751.0,0.0,0.0,0.0,0.0,36.0,52.0,41.333333333333336,9.237604307034012,85.33333333333333,0.0,0.0,62.0,36.0,52.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,1810751.0,1460.0,1460.0,1460.0,0.0,1810751.0,1810751.0,1810751.0,0.0,0.0,0.0,0.0,0.0,1460.0,973.3333333333331,842.9313930168537,710533.3333333334,0.0,1.0,1460.0,1460.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,13115462.0,52.0,52.0,52.0,0.0,13115462.0,13115462.0,13115462.0,13115462.0,13115462.0,13115462.0,13115462.0,52.0,52.0,52.0,0.0,0.0,0.0,0.0,78.0,52.0,0.0,8.0,0.0,0.0,0.0,13115462.0,13115462.0,13115462.0
6.0,15735936.0,0.0,0.0,0.0,0.0,925643.2941176472,1954834.0,139226.0,15593910.0,1949238.75,2094771.0,1502584.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,876431.0,716.0,0.0,76.42857142857143,0.0,43821.55,166211.0,91.0,748467.0,57574.38461538462,166211.0,91.0,0.0,3068.0,330.1363636363636,872.9873885225837,762106.9805194805,2.0,0.0,345.85714285714283,76.42857142857143,884.7142857142857,32.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,119975416.0,26.0,0.0,6.5,0.0,17139345.14285714,46619586.0,8208.0,119975416.0,39991805.333333336,46730546.0,28226809.0,0.0,26.0,5.777777777777779,11.464922347946558,131.44444444444443,0.0,0.0,6.5,6.5,6.5,32.0,87210.0,42136.05937911138,112110.0,39904595.333333336,46619586.0,28114699.0
6.0,10947249.0,0.0,0.0,0.0,0.0,10947249.0,10947249.0,10947249.0,10947249.0,10947249.0,10947249.0,10947249.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,10947249.0,10947249.0,10947249.0
17.0,125304.0,32.0,32.0,32.0,48.0,125304.0,125304.0,125304.0,0.0,0.0,0.0,0.0,32.0,48.0,37.333333333333336,9.237604307034012,85.33333333333333,0.0,0.0,56.0,32.0,48.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,90136731.0,725.0,0.0,241.66666666666663,137.0,4744038.47368421,29992390.0,600.0,90136731.0,8194248.272727273,29992390.0,1797.0,0.0,725.0,227.4761904761904,292.21150200627267,85387.5619047619,0.0,0.0,238.85,241.66666666666663,144.0,32.0,56720.666666666664,64516.101760206606,130443.0,29943712.333333332,29992390.0,29868464.0
17.0,100192744.0,108.0,108.0,108.0,8.0,11132527.111111112,24933290.0,88583.0,100104161.0,25026040.25,25028540.0,25024114.0,8.0,108.0,62.54545454545456,52.223296786709355,2727.2727272727275,0.0,0.0,68.8,108.0,8.0,8.0,94594.0,3211.7111742288844,98272.0,24931446.25,24933290.0,24930268.0
17.0,208313.0,348.0,348.0,348.0,0.0,69437.66666666666,208307.0,3.0,208313.0,69437.66666666666,208307.0,3.0,348.0,348.0,348.0,0.0,0.0,0.0,0.0,435.0,348.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,41863.0,0.0,0.0,0.0,1460.0,41863.0,41863.0,41863.0,0.0,0.0,0.0,0.0,0.0,1460.0,486.6666666666667,842.9313930168537,710533.3333333334,0.0,1.0,730.0,0.0,1460.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,118594753.0,0.0,0.0,0.0,0.0,4561336.653846153,7580637.0,3946895.0,118594753.0,4561336.653846153,7580637.0,3946895.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,20.0,42922205.0,13631467.348998712,52561108.0,7486778.5,7580637.0,7392920.0
6.0,112036683.0,0.0,0.0,0.0,0.0,9336390.250000002,16630173.0,5610830.0,112036683.0,9336390.250000002,16630173.0,5610830.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,9336390.250000002,16630173.0,5610830.0
17.0,96967914.0,91.0,91.0,91.0,0.0,96967914.0,96967914.0,96967914.0,96967914.0,96967914.0,96967914.0,96967914.0,91.0,91.0,91.0,0.0,0.0,0.0,0.0,136.5,91.0,0.0,8.0,0.0,0.0,0.0,96967914.0,96967914.0,96967914.0
17.0,12847.0,28.0,28.0,28.0,44.0,12847.0,12847.0,12847.0,0.0,0.0,0.0,0.0,28.0,44.0,33.333333333333336,9.237604307034012,85.33333333333333,0.0,0.0,50.0,28.0,44.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,46684864.0,0.0,0.0,0.0,0.0,5187207.111111111,9442832.0,37691.0,46684864.0,6669266.285714286,9498770.0,754727.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,20.0,55938.0,0.0,55938.0,7645699.833333333,9442832.0,6742567.0
17.0,58989.0,48.0,48.0,48.0,32.0,58989.0,58989.0,58989.0,0.0,0.0,0.0,0.0,32.0,48.0,42.666666666666664,9.237604307034012,85.33333333333333,0.0,0.0,64.0,48.0,32.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,3040415.0,175.0,175.0,175.0,0.0,1013471.6666666666,1015649.0,1009230.0,3040415.0,1013471.6666666666,1015649.0,1009230.0,175.0,175.0,175.0,0.0,0.0,0.0,0.0,218.75,175.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,18392094.0,0.0,0.0,0.0,0.0,4598023.5,10657588.0,41359.0,18392094.0,6130698.0,10657588.0,435003.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,8978545.5,10657588.0,7299503.0
6.0,91636781.0,27.0,0.0,6.75,0.0,13090968.714285713,45915578.0,6780.0,91465936.0,30488645.333333332,46088833.0,69827.0,0.0,27.0,9.0,13.5,182.25,0.0,0.0,10.125,6.75,6.75,32.0,180437.0,10156.881804963568,187619.0,45552531.0,45915578.0,45189484.0
17.0,105526.0,44.0,44.0,44.0,152.0,105526.0,105526.0,105526.0,0.0,0.0,0.0,0.0,44.0,152.0,80.0,62.353829072479584,3888.0,0.0,0.0,120.0,44.0,152.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,4674056.0,44.0,44.0,44.0,44.0,1558018.6666666665,4543186.0,65215.0,4608401.0,4608401.0,4608401.0,4608401.0,44.0,44.0,44.0,0.0,0.0,0.0,0.0,55.0,44.0,44.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,38170.0,0.0,0.0,0.0,0.0,9542.5,23693.0,30.0,6423.0,3211.5,6393.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,908144.0,0.0,0.0,0.0,0.0,908144.0,908144.0,908144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,115932492.0,0.0,0.0,0.0,0.0,14491561.500000002,69345243.0,4007316.0,115932492.0,14491561.500000002,69345243.0,4007316.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,20.0,6635973.5,3512953.865089108,9120007.0,31322293.0,69345243.0,6861092.0
17.0,143648.0,65.0,65.0,65.0,193.0,143648.0,143648.0,143648.0,0.0,0.0,0.0,0.0,65.0,193.0,107.66666666666666,73.9008344562721,5461.333333333333,0.0,0.0,161.5,65.0,193.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,53368670.0,1448.0,0.0,965.3333333333334,517.0,13342167.5,22698670.0,60003.0,30670000.0,15335000.0,16420347.0,14249653.0,0.0,1448.0,896.3333333333334,633.1207362475712,400841.8666666667,0.0,0.0,1075.6,965.3333333333334,517.0,32.0,60003.0,0.0,60003.0,17769555.666666668,22698670.0,14249653.0
6.0,45242.0,0.0,0.0,0.0,1460.0,45242.0,45242.0,45242.0,0.0,0.0,0.0,0.0,0.0,1460.0,486.6666666666667,842.9313930168537,710533.3333333334,0.0,1.0,730.0,0.0,1460.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,3510384.0,0.0,0.0,0.0,1460.0,1755192.0,3454630.0,55754.0,3510384.0,3510384.0,3510384.0,3510384.0,0.0,1460.0,365.0,730.0,532900.0,0.0,2.0,486.6666666666667,0.0,1460.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,10816.0,52.0,52.0,52.0,36.0,10816.0,10816.0,10816.0,0.0,0.0,0.0,0.0,36.0,52.0,46.666666666666664,9.237604307034012,85.33333333333333,0.0,0.0,70.0,52.0,36.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,119215349.0,0.0,0.0,0.0,0.0,9170411.461538462,17313758.0,4665215.0,119215349.0,9170411.461538462,17313758.0,4665215.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,20.0,4665215.0,0.0,4665215.0,9545844.5,17313758.0,6652715.0
6.0,79828907.0,27.0,0.0,16.2,0.0,3470822.043478261,46630893.0,2014.0,79828907.0,8869878.555555556,46764122.0,15939.0,0.0,27.0,12.96,13.767352686700518,189.53999999999996,0.0,0.0,13.5,16.2,11.571428571428571,32.0,133304.0,106.06601717798212,133379.0,37230770.5,46630893.0,27830648.0
17.0,53750.0,48.0,48.0,48.0,32.0,53750.0,53750.0,53750.0,0.0,0.0,0.0,0.0,32.0,48.0,42.666666666666664,9.237604307034012,85.33333333333333,0.0,0.0,64.0,48.0,32.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,41982585.0,48.0,4.0,39.2,12.0,4664731.666666667,38734996.0,26.0,41936837.0,10484209.25,38780856.0,26.0,4.0,48.0,24.363636363636363,19.221200416585468,369.4545454545454,0.0,0.0,26.8,39.2,13.6,8.0,3201841.0,0.0,3201841.0,38734996.0,38734996.0,38734996.0
17.0,2613261.0,372.0,372.0,372.0,0.0,871087.0,1250852.0,281220.0,2613261.0,871087.0,1250852.0,281220.0,372.0,372.0,372.0,0.0,0.0,0.0,0.0,465.0,372.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,47795.0,28.0,28.0,28.0,44.0,47795.0,47795.0,47795.0,0.0,0.0,0.0,0.0,28.0,44.0,33.333333333333336,9.237604307034012,85.33333333333333,0.0,0.0,50.0,28.0,44.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,435652.0,467.0,0.0,115.18181818181816,0.0,33511.692307692305,132469.0,182.0,435652.0,43565.2,132469.0,182.0,0.0,3423.0,312.66666666666663,874.4180649900552,764606.9523809524,2.0,1.0,335.0,115.1818181818182,1141.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,22127.0,46.0,46.0,46.0,221.0,22127.0,22127.0,22127.0,0.0,0.0,0.0,0.0,46.0,221.0,104.33333333333334,101.03629710818451,10208.333333333334,0.0,0.0,156.5,46.0,221.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,584529.0,31.0,31.0,31.0,79.0,194843.0,527093.0,21406.0,548499.0,548499.0,548499.0,548499.0,31.0,79.0,50.2,26.290682760247975,691.2,0.0,0.0,62.75,31.0,79.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,117658110.0,0.0,0.0,0.0,0.0,5602767.142857143,9613665.0,3793795.0,117658110.0,5602767.142857143,9613665.0,3793795.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,20.0,4286078.5,696194.0022324956,4778362.0,5741365.9473684225,9613665.0,5157006.0
6.0,20067919.0,1460.0,1460.0,1460.0,0.0,20067919.0,20067919.0,20067919.0,20067919.0,20067919.0,20067919.0,20067919.0,1460.0,1460.0,1460.0,0.0,0.0,0.0,0.0,2190.0,1460.0,0.0,20.0,0.0,0.0,0.0,20067919.0,20067919.0,20067919.0
17.0,3364.0,73.0,73.0,73.0,41.0,3364.0,3364.0,3364.0,0.0,0.0,0.0,0.0,41.0,73.0,62.333333333333336,18.475208614068023,341.3333333333333,0.0,0.0,93.5,73.0,41.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,5914174.0,1450.0,0.0,1285.480769230769,0.0,29570.870000000003,496483.0,0.0,5782473.0,56140.5145631068,1620333.0,1.0,0.0,1450.0,691.6138613861388,706.9364213891571,499759.10388650786,2.0,0.0,695.0547263681592,1285.4807692307693,62.02061855670103,32.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,123271.0,0.0,0.0,0.0,0.0,41090.333333333336,96915.0,323.0,0.0,0.0,0.0,0.0,0.0,138.0,27.6,61.715476178994194,3808.8,0.0,1.0,34.5,0.0,46.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,22115321.0,0.0,0.0,0.0,0.0,5528830.25,5919568.0,5331137.0,22115321.0,5528830.25,5919568.0,5331137.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,5528830.25,5919568.0,5331137.0
17.0,187157.0,37.0,37.0,37.0,53.0,187157.0,187157.0,187157.0,0.0,0.0,0.0,0.0,37.0,53.0,42.333333333333336,9.237604307034012,85.33333333333333,0.0,0.0,63.5,37.0,53.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,10001016.0,47.0,37.0,42.0,63.0,3333672.0,9880850.0,59749.0,9941267.0,9941267.0,9941267.0,9941267.0,37.0,87.0,54.2,21.194338866782328,449.2000000000001,0.0,0.0,67.75,42.0,75.0,8.0,60417.0,0.0,60417.0,9880850.0,9880850.0,9880850.0
17.0,245133.0,4.0,4.0,4.0,20.0,245133.0,245133.0,245133.0,0.0,0.0,0.0,0.0,4.0,20.0,9.333333333333332,9.237604307034012,85.33333333333333,0.0,0.0,14.0,4.0,20.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,69839.0,48.0,48.0,48.0,32.0,69839.0,69839.0,69839.0,0.0,0.0,0.0,0.0,32.0,48.0,42.666666666666664,9.237604307034012,85.33333333333333,0.0,0.0,64.0,48.0,32.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,1667051.0,0.0,0.0,0.0,0.0,1667051.0,1667051.0,1667051.0,1667051.0,1667051.0,1667051.0,1667051.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,150361.0,54.0,54.0,54.0,70.0,150361.0,150361.0,150361.0,0.0,0.0,0.0,0.0,54.0,70.0,59.333333333333336,9.237604307034012,85.33333333333333,0.0,0.0,89.0,54.0,70.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,60108942.0,1460.0,1460.0,1460.0,0.0,60108942.0,60108942.0,60108942.0,60108942.0,60108942.0,60108942.0,60108942.0,1460.0,1460.0,1460.0,0.0,0.0,0.0,0.0,2190.0,1460.0,0.0,20.0,0.0,0.0,0.0,60108942.0,60108942.0,60108942.0
17.0,118119.0,32.0,32.0,32.0,48.0,118119.0,118119.0,118119.0,0.0,0.0,0.0,0.0,32.0,48.0,37.333333333333336,9.237604307034012,85.33333333333333,0.0,0.0,56.0,32.0,48.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,58779654.0,52.0,52.0,52.0,0.0,58779654.0,58779654.0,58779654.0,58779654.0,58779654.0,58779654.0,58779654.0,52.0,52.0,52.0,0.0,0.0,0.0,0.0,78.0,52.0,0.0,8.0,0.0,0.0,0.0,58779654.0,58779654.0,58779654.0
6.0,103597.0,763.0,0.0,76.3,0.0,11510.777777777776,31294.0,527.0,103597.0,11510.777777777776,31294.0,527.0,0.0,763.0,69.36363636363636,230.0531559128337,52924.45454545455,1.0,0.0,76.3,76.3,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,116362953.0,0.0,0.0,0.0,0.0,5059258.826086956,10620102.0,3872705.0,116362953.0,5059258.826086956,10620102.0,3872705.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,20.0,33633068.0,10158720.282594653,40816368.0,8046116.0,10620102.0,5241023.0
6.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,11653283.0,0.0,0.0,0.0,0.0,485553.45833333343,1445156.0,1.0,10601838.0,623637.5294117648,1445156.0,426638.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,2705.0,217.0,42.0,129.5,0.0,2705.0,2705.0,2705.0,2705.0,2705.0,2705.0,2705.0,42.0,217.0,158.66666666666666,101.03629710818451,10208.333333333334,0.0,0.0,238.0,129.5,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,41533428.0,1460.0,1460.0,1460.0,0.0,41533428.0,41533428.0,41533428.0,41533428.0,41533428.0,41533428.0,41533428.0,1460.0,1460.0,1460.0,0.0,0.0,0.0,0.0,2190.0,1460.0,0.0,20.0,0.0,0.0,0.0,41533428.0,41533428.0,41533428.0
17.0,38355206.0,57.0,28.0,47.75,0.0,5479315.142857143,28691634.0,59166.0,38355206.0,5479315.142857143,28691634.0,59166.0,28.0,57.0,47.99999999999999,9.848857801796106,97.00000000000004,0.0,0.0,54.0,47.75,0.0,8.0,1830952.0,169149.84155475878,1950559.0,17346651.0,28691634.0,6001668.0
6.0,115072561.0,1460.0,1460.0,1460.0,0.0,115072561.0,115072561.0,115072561.0,115072561.0,115072561.0,115072561.0,115072561.0,1460.0,1460.0,1460.0,0.0,0.0,0.0,0.0,2190.0,1460.0,0.0,20.0,0.0,0.0,0.0,115072561.0,115072561.0,115072561.0
6.0,324831.0,69.0,0.0,34.5,0.0,108277.0,250656.0,1.0,324831.0,324831.0,324831.0,324831.0,0.0,69.0,41.4,37.79285646785646,1428.3,0.0,0.0,51.75,34.5,34.5,20.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,119974960.0,120.0,120.0,120.0,0.0,7057350.588235294,10431223.0,5352567.0,119974960.0,7057350.588235294,10431223.0,5352567.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,126.66666666666669,120.0,0.0,8.0,0.0,0.0,0.0,7057350.588235294,10431223.0,5352567.0
6.0,28999625.0,0.0,0.0,0.0,0.0,5799925.0,9744439.0,518927.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,7120174.5,9744439.0,5854047.0
17.0,296395.0,44.0,44.0,44.0,83.0,296395.0,296395.0,296395.0,0.0,0.0,0.0,0.0,44.0,83.0,57.0,22.516660498395403,507.0,0.0,0.0,85.5,44.0,83.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,11581740.0,62.0,0.0,31.0,31.0,3860580.0,10944036.0,301723.0,11245759.0,11245759.0,11245759.0,11245759.0,0.0,62.0,37.2,25.93646082255634,672.7,0.0,0.0,46.5,31.0,31.0,20.0,0.0,0.0,0.0,10944036.0,10944036.0,10944036.0
17.0,4482953.0,306.0,306.0,306.0,0.0,1494317.6666666667,1970015.0,1020020.0,4482953.0,1494317.6666666667,1970015.0,1020020.0,306.0,306.0,306.0,0.0,0.0,0.0,0.0,382.5,306.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,4014062.0,60.0,60.0,60.0,188.0,573437.4285714285,1918228.0,32466.0,3981596.0,1327198.6666666667,1952391.0,975196.0,60.0,188.0,116.88888888888889,67.46192341692542,4551.11111111111,0.0,0.0,131.5,60.0,188.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,102574.0,41.0,41.0,41.0,169.0,102574.0,102574.0,102574.0,0.0,0.0,0.0,0.0,41.0,169.0,83.66666666666666,73.9008344562721,5461.333333333333,0.0,0.0,125.5,41.0,169.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,126605.0,257.0,0.0,42.83333333333333,0.0,25321.0,78824.0,1.0,126605.0,25321.0,78824.0,1.0,0.0,257.0,36.71428571428571,97.1368695633714,9435.571428571428,1.0,1.0,42.833333333333336,42.833333333333336,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,134060.0,165.0,0.0,33.0,0.0,16757.5,73333.0,2.0,110094.0,27523.5,73333.0,183.0,0.0,165.0,30.299999999999997,64.1942365014181,4120.9,2.0,0.0,33.666666666666664,33.0,34.5,32.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,113868248.0,120.0,120.0,120.0,0.0,7116765.499999999,12225794.0,5492232.0,113868248.0,7116765.499999999,12225794.0,5492232.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,127.05882352941175,120.0,0.0,8.0,0.0,0.0,0.0,7116765.499999999,12225794.0,5492232.0
17.0,228456.0,46.0,46.0,46.0,159.0,228456.0,228456.0,228456.0,0.0,0.0,0.0,0.0,46.0,159.0,83.66666666666666,65.24058041842771,4256.333333333333,0.0,0.0,125.5,46.0,159.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,145662.0,4.0,4.0,4.0,20.0,145662.0,145662.0,145662.0,0.0,0.0,0.0,0.0,4.0,20.0,9.333333333333332,9.237604307034012,85.33333333333333,0.0,0.0,14.0,4.0,20.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,90574.0,0.0,0.0,0.0,0.0,45287.0,89453.0,1121.0,1121.0,1121.0,1121.0,1121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,35601.0,0.0,0.0,0.0,1460.0,35601.0,35601.0,35601.0,0.0,0.0,0.0,0.0,0.0,1460.0,486.6666666666667,842.9313930168537,710533.3333333334,0.0,1.0,730.0,0.0,1460.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,73227.0,0.0,0.0,0.0,0.0,73227.0,73227.0,73227.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,199224.0,4.0,4.0,4.0,20.0,199224.0,199224.0,199224.0,0.0,0.0,0.0,0.0,4.0,20.0,9.333333333333332,9.237604307034012,85.33333333333333,0.0,0.0,14.0,4.0,20.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,3195436.0,1460.0,1460.0,1460.0,0.0,3195436.0,3195436.0,3195436.0,0.0,0.0,0.0,0.0,0.0,1460.0,973.3333333333331,842.9313930168537,710533.3333333334,0.0,1.0,1460.0,1460.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,64041593.0,0.0,0.0,0.0,0.0,12808318.6,32640428.0,2050127.0,64041593.0,12808318.6,32640428.0,2050127.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,40.0,6179524.0,0.0,6179524.0,19287356.333333332,32640428.0,8578253.0
